0,1,2,3,4,5,6,7,8,9
1.0,2.1488882e-36,1.27518995e-23,1.5776786e-32,0.0,2.864619e-18,2.9977628e-22,2.2764903e-24,2.2083626e-23,2.9587815e-23
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7103097e-30,0.0
0.0,0.0,0.0,1.0,0.0,2.5753264e-30,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.164478e-37,0.0,1.0,0.0,0.0,1.5943801e-28,2.256604e-24
2.652921e-32,3.725641e-30,1.3335782e-28,3.671128e-30,1.0,3.0259884e-32,1.0754144e-34,4.659103e-21,7.104715e-29,3.540225e-12
0.0,0.0,4.699935e-33,0.0,4.173713e-38,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,1.3709158e-38,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.1281627e-37,0.0,0.0,6.257323e-36,0.0
0.0,1.1834299e-34,0.0,7.0472e-35,1.0102347e-20,1.799673e-29,0.0,9.1950576e-30,1.0451644e-30,1.0
0.0,0.0,0.0,1.0,0.0,1.4337303e-29,0.0,0.0,0.0,0.0
0.0,3.653852e-34,0.0,1.0,0.0,7.444659e-28,0.0,4.8723627e-32,8.555831e-32,2.5870015e-32
7.901904e-31,1.7567935e-18,1.30714285e-14,1.0,1.0162911e-21,2.8582333e-18,1.985838e-26,1.8509109e-13,3.292985e-13,5.8978387e-22
2.9268337e-30,2.413183e-31,1.3561615e-35,0.0,8.254048e-35,9.097737e-25,0.0,1.0,4.0801543e-24,8.250793e-38
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,2.2440841e-35,0.0,0.0,3.7445095e-28,3.756645e-19,0.0,0.0,0.0
2.0123218e-23,1.06434446e-26,0.07341189,8.213844e-09,2.1358178e-20,4.5122677e-30,2.7582611e-16,1.6313628e-31,0.9265881,7.992679e-33
0.0,6.887214e-26,1.0,1.0387809e-15,3.3873907e-27,0.0,1.9292762e-33,8.74386e-12,8.639057e-12,1.5578968e-37
0.0,1.0,4.432587e-37,0.0,3.7827027e-26,6.4565e-34,0.0,2.9679192e-28,7.601623e-31,1.850262e-35
0.0,9.2110654e-30,1.129095e-33,3.0949497e-31,5.487593e-34,0.0,0.0,1.0,9.54393e-37,5.5571837e-38
1.0,0.0,5.7539513e-35,0.0,0.0,6.596089e-33,2.925149e-22,0.0,7.1362563e-35,1.6090971e-31
2.0229973e-34,0.0,0.0,4.236718e-33,7.9509507e-38,1.8235128e-31,1.0,0.0,1.6564918e-33,0.0
0.0,0.0,0.0,7.321565e-33,0.0,1.0,5.9346223e-38,0.0,0.0,4.177029e-29
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.996304e-34,2.1206722e-35
0.0,0.0,0.0,1.0,0.0,4.1320394e-35,0.0,0.0,0.0,0.0
4.8273374e-30,0.0,3.1337686e-27,3.091936e-19,0.0,0.0,4.63259e-36,0.0,1.0,0.0
1.0,0.0,2.0875485e-34,0.0,0.0,2.0124262e-37,4.6398755e-29,0.0,7.4884314e-37,8.755705e-28
0.0,3.0932565e-27,2.7491373e-31,7.7513975e-25,3.1200686e-16,3.3090265e-25,9.566279e-36,6.9018353e-19,2.2346847e-11,1.0
0.0,0.0,0.0,8.6655965e-34,0.0,1.1359975e-28,1.0,0.0,3.5797173e-30,0.0
0.0,0.0,0.0,1.0,0.0,5.837565e-28,0.0,0.0,3.5615323e-38,0.0
0.0,0.0,4.098886e-26,0.0,0.0,1.6188601e-33,0.0,0.0,1.0,1.8824334e-36
1.0,0.0,1.1467232e-32,2.1176812e-35,3.054801e-30,6.010434e-19,2.3434717e-18,0.0,7.982809e-36,2.5449014e-18
0.0,1.3111802e-37,8.179039e-36,3.0555347e-38,1.6241751e-16,6.6929695e-31,0.0,1.4006187e-30,3.7007867e-20,1.0
0.0,0.0,0.0,3.7254837e-38,1.9954613e-24,1.0750698e-34,0.0,7.378475e-35,0.0,1.0
0.0,0.0,0.0,0.0,1.1490378e-35,4.2251983e-31,1.0,0.0,3.841581e-27,0.0
3.4394494e-34,0.0,1.8339405e-25,0.0,2.76129e-29,0.0,0.0,6.963335e-30,1.0,6.666556e-28
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,3.5646966e-32,0.0,0.0,1.1298298e-29,0.0,0.0,1.0,1.3163666e-38
0.0,0.0,0.0,5.9215775e-37,0.0,1.0,0.0,0.0,0.0,0.0
0.0,4.1137234e-17,9.1038764e-26,4.2860376e-18,7.509077e-09,4.1288336e-31,0.0,1.0,6.2741066e-27,1.4163235e-15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,4.7308077e-38,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,2.762952e-31,2.4519083e-21,0.0,0.0,6.411702e-28
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8297007e-34,0.0
3.4766946e-38,5.5365913e-32,1.5744116e-20,0.0,1.0,0.0,4.5351153e-11,0.0,2.0096507e-28,0.0
1.0,0.0,6.9260205e-34,0.0,0.0,2.7977355e-19,5.1457997e-13,0.0,4.194439e-34,4.7025785e-30
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3291207e-32,9.459218e-31,1.0,5.411114e-35,0.0,0.0,3.1004233e-37,4.3540544e-30,1.525928e-13,1.22823805e-32
0.0,1.0967996e-36,0.0,1.0,0.0,4.458061e-28,0.0,8.333868e-36,5.6418176e-36,8.170414e-33
2.7641046e-21,1.0,3.4514263e-17,1.0434684e-28,2.285818e-17,2.1463452e-24,3.5229957e-15,9.045054e-28,4.519103e-20,1.4648837e-28
0.0,0.0,0.0,4.676854e-37,1.8005126e-27,4.929565e-27,0.0,2.1495554e-33,4.329793e-36,1.0
0.0,1.7317704e-31,4.1377033e-27,1.8712506e-28,3.7910283e-31,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,3.4155417e-38,0.0,1.0,0.0,0.0,0.0,4.8661366e-26
4.1919215e-21,0.99999964,1.6071956e-15,6.710319e-18,4.03102e-23,1.1587081e-27,6.3188967e-28,3.0305532e-15,3.7879e-07,3.3773512e-27
1.0,0.0,6.250668e-28,0.0,0.0,0.0,3.6710448e-37,0.0,4.3931816e-36,0.0
0.0,0.0,1.8841926e-37,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.187747e-37,1.0,0.0,0.0,0.0
6.756015e-33,1.9244152e-28,1.0,0.0,0.0,0.0,7.9592654e-38,2.377221e-38,6.522335e-23,0.0
7.9035446e-28,1.3310603e-31,4.1712609e-16,0.0,8.4272695e-09,1.9320037e-38,1.0,0.0,1.0804392e-34,3.2931713e-33
0.0,4.5457164e-33,4.7109153e-35,0.0,2.16084e-36,0.0,0.0,1.0,1.8601598e-38,0.0
0.0,0.0,0.0,2.8334479e-34,3.250734e-26,0.0,0.0,4.3680055e-33,4.28445e-34,1.0
0.0,1.2302009e-35,0.0,1.0,2.3377424e-38,2.477469e-31,0.0,1.7289413e-28,1.9261559e-28,1.183528e-36
4.2693314e-24,3.280976e-30,1.0,1.3257722e-09,1.2976972e-19,5.307626e-28,9.202255e-29,2.1333434e-30,6.941676e-20,0.0
0.0,0.0,0.0,0.0,2.4175865e-24,7.5399775e-20,6.518844e-33,1.953448e-33,2.6291445e-32,1.0
0.0,0.0,3.3007176e-33,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.3455122e-36,0.0,1.0,1.02423465e-36,0.0,0.0,1.7171574e-34,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.6840977e-19,1.6397828e-38,0.0,1.2061054e-31,0.0,1.0
2.1317322e-23,9.918055e-16,1.0,2.153673e-28,2.219854e-19,0.0,1.0231784e-17,1.1410778e-30,2.4180379e-32,0.0
0.0,0.0,0.0,0.0,4.5266473e-33,0.0,0.0,1.0,7.211474e-38,0.0
0.0,2.909671e-28,2.2966946e-29,1.0,0.0,4.9567534e-28,0.0,1.766504e-33,1.3415201e-24,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.8896256e-37,1.0136853e-36,0.0,9.733586e-28,3.6606464e-19,1.6244007e-28,9.204114e-37,1.1355111e-30,9.6993474e-26,1.0
0.0,1.0,2.540315e-32,1.4622836e-26,2.1335267e-26,1.622108e-30,2.0660878e-33,6.0803628e-24,4.713431e-28,7.731942e-31
0.0,0.0,0.0,1.2608313e-34,0.0,4.8090054e-33,3.7983817e-31,0.0,1.0,0.0
1.0,0.0,2.1613299e-33,0.0,7.406562e-35,3.5127994e-21,1.6243268e-20,0.0,1.302612e-27,4.646135e-26
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,2.233226e-31,0.0,0.0,0.0,1.9141852e-30,0.0,1.774762e-36,2.8279283e-35
0.0,0.0,0.0,2.0156454e-22,0.0,1.0,1.4866588e-28,0.0,9.494878e-28,1.1796953e-38
7.327239e-21,3.0761963e-14,0.99216676,3.4423329e-25,9.482328e-07,3.4342673e-32,0.007832317,4.2631006e-34,2.2720513e-25,0.0
0.0,1.0,0.0,0.0,2.2722592e-29,0.0,0.0,1.546525e-26,0.0,2.4008374e-35
0.0,0.0,0.0,1.0,0.0,1.04627226e-32,0.0,0.0,1.8516883e-35,0.0
2.1852963e-34,9.082067e-24,2.977899e-13,9.532801e-21,1.2593464e-26,9.288684e-32,2.5448076e-38,1.0,1.2609462e-20,8.930453e-25
3.8093363e-24,0.0,0.0,6.6631216e-36,0.0,5.9329655e-17,1.0,0.0,1.6423691e-37,2.2217864e-33
0.0,3.7952448e-28,1.6778509e-29,1.1540479e-31,9.242711e-22,0.0,0.0,1.0,1.5565911e-28,4.0875013e-27
0.0,1.0,0.0,0.0,7.443845e-33,2.4281e-35,0.0,1.3399422e-28,3.9820553e-37,1.0622669e-31
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.154932e-27,0.0,1.0,3.0407835e-35,0.0,1.6286522e-34,2.3869623e-38
0.0,0.0,1.705405e-29,4.455054e-27,0.0,7.6399403e-38,0.0,1.7514912e-36,1.0,0.0
1.0,0.0,0.0,0.0,0.0,6.781193e-32,3.9121792e-36,0.0,6.2001615e-34,0.0
0.0,2.4978285e-35,0.0,1.0,0.0,1.32040245e-27,0.0,1.1150556e-33,5.5602598e-30,0.0
1.7388645e-26,5.1753705e-27,4.8619236e-34,0.0,1.6617913e-23,5.112764e-31,1.0336074e-36,1.0,3.738552e-31,1.7883983e-25
3.638275e-20,0.9097229,2.0851444e-06,4.681958e-09,1.9386377e-20,1.5643952e-22,3.3300013e-31,0.09027497,1.1568236e-12,7.7717e-21
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,2.0166329e-34,4.3481878e-26,0.0,0.0,0.0
0.0,0.0,0.0,5.3568982e-33,2.448744e-25,3.2672943e-33,0.0,7.369642e-35,0.0,1.0
0.0,1.0,0.0,6.430663e-35,2.2098873e-31,1.6121954e-29,4.0238162e-38,9.44781e-26,1.4009243e-36,1.28084e-31
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.036612e-34,5.505166e-18,1.9925094e-17,2.7073207e-24,9.0361454e-23,1.5903247e-33,6.9559794e-38,1.0,4.4624765e-24,1.9580806e-26
1.6577944e-25,7.2603956e-13,8.133464e-12,3.288274e-19,5.865473e-26,1.2098779e-26,2.07755e-31,1.0,5.333139e-20,4.47755e-24
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,2.1382715e-31,0.0,0.0,9.914668e-35,0.0
0.0,3.8938054e-29,1.2165488e-38,2.7357799e-37,1.0,1.466544e-36,0.0,4.3777962e-26,1.10291406e-26,2.6951587e-26
1.1718728e-31,0.0,0.0,3.1931112e-37,4.356436e-20,2.4485447e-35,0.0,1.6938719e-35,4.3487815e-35,1.0
1.2859205e-33,1.0,6.767216e-31,5.165589e-34,1.2638773e-30,3.5178675e-29,1.2203266e-32,3.5600384e-23,4.1562887e-28,2.5821427e-38
0.0,0.0,0.0,7.8897623e-32,1.1642896e-15,3.7389267e-29,0.0,1.6116837e-23,2.1828225e-26,1.0
0.0,0.0,0.0,5.9168033e-06,0.0,0.99999404,1.0934508e-29,0.0,1.1887941e-33,1.3748424e-28
0.0,1.0,9.20264e-37,1.1216095e-31,1.1338475e-25,8.8191645e-27,3.8362717e-31,1.0628636e-22,2.220663e-30,6.608598e-28
2.3832446e-35,5.1669976e-23,2.9937122e-18,7.179875e-32,1.3975417e-19,0.0,0.0,1.0,4.5774443e-23,6.397358e-29
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.074332e-34,3.2793498e-22,6.385218e-36,0.0,3.0960424e-27,0.0,1.0
6.534146e-36,1.0334104e-21,6.8461903e-12,4.4553903e-21,1.3762269e-26,2.7904252e-33,0.0,1.0,1.9476404e-22,1.4728195e-26
0.0,0.0,0.0,0.0,5.73887e-35,2.1375006e-35,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.356895e-16,5.189414e-32,0.0,2.5107297e-24,0.0,1.0
0.0,1.0,1.1030972e-37,0.0,5.414003e-28,6.537465e-35,0.0,8.732498e-26,2.3515647e-35,5.7660306e-37
0.0,2.0699876e-38,0.0,1.0,0.0,1.6421052e-23,0.0,0.0,4.3433853e-31,3.1118963e-35
0.0,2.1374898e-15,5.801809e-10,3.673926e-17,2.078861e-13,4.337586e-33,0.0,1.0,2.7757623e-34,2.7469855e-18
0.0,1.231556e-38,3.6082327e-23,2.6825867e-31,5.198471e-31,0.0,0.0,2.1191633e-32,1.0,3.8885794e-22
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9150365e-33,0.0,0.0,0.0,0.0,3.5904576e-20,1.0,0.0,1.3269802e-37,0.0
2.2283993e-17,2.4173096e-07,1.0880219e-16,1.2047067e-17,2.098812e-14,3.398116e-14,3.9587347e-27,0.99999976,5.341456e-16,1.7841645e-12
1.999638e-38,4.5551698e-36,1.0,8.447716e-37,0.0,0.0,0.0,0.0,8.372184e-25,6.995757e-32
0.0,7.200298e-35,1.065666e-20,0.0,7.829568e-22,7.2246576e-32,3.5163504e-37,5.27614e-26,1.0,1.6891954e-18
0.0,0.0,0.0,1.6602622e-33,0.0,1.0,0.0,0.0,1.8045802e-23,3.3876122e-26
0.0,0.0,0.0,1.6298438e-36,1.4580303e-38,1.1044131e-33,0.0,0.0,1.0,0.0
0.0,0.0,0.0,3.461604e-33,0.0,1.0,0.0,0.0,1.0614513e-26,0.0
3.1440925e-33,1.0,1.7222665e-28,1.8238968e-37,9.818693e-27,4.1467468e-32,3.513634e-34,1.6815485e-21,1.0015051e-28,9.423327e-35
4.8887203e-35,1.0,1.8759855e-32,3.8956647e-28,2.4868613e-24,6.2916876e-23,4.161121e-31,6.1240244e-19,1.9584235e-27,1.8011795e-19
0.0,0.0,1.685812e-30,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.3769222e-38,0.0,0.0,1.0,0.0,0.0,2.6360117e-26,1.1568059e-33,1.0328807e-24
0.0,3.8102113e-30,0.0,1.0,2.6099956e-34,1.8283932e-11,6.409426e-36,1.1704789e-31,1.1338377e-27,5.641871e-25
0.0,1.0,1.211967e-24,4.4325722e-36,1.8999434e-20,7.646238e-38,9.9585515e-37,1.1339888e-20,2.8808764e-29,2.252438e-27
1.0,0.0,1.8198491e-25,0.0,2.3969543e-30,2.1169634e-34,5.7005793e-27,0.0,1.0901659e-31,1.3079142e-28
1.1032126e-34,1.107364e-22,4.7618726e-25,4.2608537e-17,4.8470385e-25,2.1119054e-27,0.0,1.0,2.17157e-25,1.3728334e-20
0.0,2.8686643e-26,1.5690279e-27,1.6957929e-19,7.690515e-26,0.0,0.0,1.0,0.0,3.2308525e-35
1.0,0.0,1.9524176e-28,0.0,8.372808e-36,0.0,3.144143e-24,0.0,1.754479e-30,2.5097919e-31
0.0,9.922462e-20,2.608394e-26,8.476155e-22,5.225108e-25,2.9825027e-36,0.0,1.0,3.447045e-32,5.6593654e-28
0.0,0.0,0.0,0.0,2.592206e-33,9.2896057e-32,0.0,0.0,0.0,1.0
0.0,4.029608e-30,1.693268e-31,4.6794226e-30,1.0,2.9638856e-32,4.8554523e-35,7.8689423e-22,1.1354674e-12,3.4392394e-19
0.0,2.4860083e-31,0.0,0.0,1.0,8.54518e-36,0.0,1.8842563e-38,2.2055451e-28,3.1587809e-27
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.5496442e-32,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.1454789e-29,0.0,1.0,0.0,0.0,0.0,0.0
5.928513e-38,7.2071825e-31,1.8618778e-38,8.801245e-36,1.0,1.0881503e-32,0.0,2.6564132e-33,0.0,7.727309e-17
1.0,0.0,1.6658742e-36,0.0,0.0,5.6439747e-27,5.1705218e-25,0.0,4.027435e-33,6.502919e-27
0.0,0.0,2.7982437e-37,5.7076117e-33,0.0,6.476876e-34,0.0,0.0,1.0,0.0
9.357264e-37,1.1409487e-35,1.0,4.3696685e-27,0.0,0.0,0.0,1.6205514e-35,4.8573224e-28,0.0
2.1614383e-21,0.31850255,2.5160282e-12,5.019012e-16,1.1982126e-21,8.504613e-21,3.7798976e-26,0.68149745,2.408802e-15,5.5399346e-19
1.0,1.9312958e-31,1.6316292e-21,1.8104975e-29,2.821629e-32,1.2375173e-13,1.5381254e-16,7.3295164e-29,8.215291e-26,1.2156191e-26
0.0,0.0,1.0273849e-28,0.0,0.0,0.0,0.0,0.0,1.0,2.0434691e-38
0.0,1.0556984e-31,0.0,0.0,1.0,9.070972e-35,3.222286e-35,1.3719621e-38,2.444971e-34,2.6086619e-34
1.07853895e-26,4.21237e-28,2.623791e-23,6.4556615e-23,6.972367e-35,5.1781237e-05,0.0008271624,5.733388e-35,0.999121,1.3875158e-33
1.0,1.3599148e-31,3.2660009e-24,2.343303e-32,1.522654e-32,1.8074963e-21,6.4640098e-21,0.0,6.700729e-33,5.0557792e-17
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.1902508e-37,8.1776083e-20,1.8045738e-30,9.528148e-21,8.2269515e-35,1.9457874e-26,1.2901532e-37,1.1514221e-32,2.798203e-28
1.4532563e-36,0.0,2.1697279e-36,0.0,0.0,7.7989326e-35,1.0,0.0,1.5418004e-34,0.0
2.1893015e-34,1.0,1.8901364e-32,4.7030042e-32,5.676662e-28,1.0489656e-25,2.9555562e-30,3.1709222e-22,1.0694332e-27,1.3305253e-34
3.2376047e-25,3.9674738e-19,1.6170916e-14,5.8229148e-18,1.1722323e-05,3.7674983e-09,2.3727383e-21,0.9999883,7.547674e-16,1.752549e-11
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.452568e-38,1.0559333e-36,1.0,5.364593e-31,0.0,0.0,0.0,3.9648653e-30,4.4884335e-21,1.5450387e-34
2.105821e-37,0.0,0.0,0.0,0.0,7.919691e-28,1.0,0.0,1.2982211e-28,0.0
3.4107486e-24,8.35311e-32,0.0,2.185596e-27,1.404976e-28,8.030546e-14,1.4245524e-25,1.0,1.5798808e-27,1.5691676e-17
0.0,0.0,1.0,6.88008e-31,7.940403e-38,0.0,0.0,0.0,2.4501811e-34,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,3.615847e-26,2.8169062e-33,0.0,1.3686912e-36,5.429156e-38,1.0
0.0,0.0,0.0,1.0,0.0,6.075315e-22,0.0,0.0,1.07945765e-36,0.0
0.0,1.0,0.0,1.982667e-33,1.8204842e-29,8.100912e-29,2.2383678e-32,5.475189e-28,1.793126e-32,9.068944e-32
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7.1906337e-28,0.0,0.0,0.0,0.0,1.0478314e-37,1.0,0.0,0.0,0.0
4.18983e-28,6.595319e-30,1.0,3.8497892e-23,0.0,0.0,0.0,5.8258323e-31,1.7846551e-12,3.8124096e-36
0.0,0.0,0.0,6.3094844e-27,0.0,1.0,2.4211989e-21,0.0,4.2480323e-32,0.0
0.0,2.12436e-24,4.5722994e-29,1.5110913e-34,1.0,1.2012212e-29,0.0,3.1731848e-22,1.5854617e-24,2.607148e-09
1.363006e-37,3.019637e-38,1.0,5.9247783e-32,0.0,0.0,0.0,4.950942e-32,1.5701056e-27,2.958838e-38
1.0,0.0,6.203216e-33,0.0,0.0,2.5282608e-31,7.38633e-28,0.0,1.058564e-34,5.7864344e-37
2.8688137e-36,0.0,0.0,7.9924375e-36,0.0,3.2885223e-28,1.0,0.0,2.3441541e-38,0.0
4.4717844e-30,1.0381425e-31,1.0,2.2559481e-33,1.169488e-31,0.0,7.9958e-34,3.27807e-32,5.976425e-38,1.907546e-36
6.646677e-27,1.0,9.925536e-26,2.1700093e-36,2.7167884e-23,7.121756e-29,4.12075e-29,4.6318962e-23,2.0374145e-22,4.0383527e-28
2.370773e-38,1.21671305e-20,2.7256444e-22,5.715913e-18,9.16358e-22,6.172106e-33,0.0,1.0,6.5468035e-26,5.890402e-20
0.0,0.0,0.0,1.0,0.0,9.752682e-37,0.0,0.0,0.0,0.0
0.0,0.0,7.457554e-38,0.0,1.0,0.0,0.0,0.0,0.0,1.4074933e-26
4.0617084e-30,1.0,1.04448096e-26,1.1607678e-31,3.5066122e-22,2.3175321e-24,3.4386053e-29,1.4991512e-16,1.4182673e-26,6.0669586e-28
1.0,0.0,6.489377e-38,0.0,0.0,1.2261985e-37,1.0820792e-22,0.0,0.0,3.0691447e-30
0.0,0.0,0.0,1.2475013e-36,0.0,1.0,0.0,0.0,0.0,3.9475363e-32
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,9.176838e-37,0.0,1.0,0.0,3.1919558e-36,0.0,5.4754123e-38,1.3459975e-28,0.0
9.021427e-33,1.0,9.431114e-31,2.0001762e-34,6.6211544e-31,1.0330047e-28,2.8265939e-33,1.1161252e-23,1.5698652e-28,1.3329001e-38
0.0,1.0,1.4089542e-34,0.0,8.664153e-24,4.752378e-34,1.7386509e-35,2.7977498e-24,1.9080282e-34,1.2525151e-25
0.0,8.027513e-29,1.8524513e-20,3.5080063e-28,1.4942894e-35,0.0,0.0,1.0,2.3353506e-33,7.185497e-38
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.2407234e-38,3.1954627e-22,1.2576267e-35,0.0,2.7865561e-31,2.0641206e-31,1.0
0.0,0.0,3.4829258e-35,1.6149019e-31,1.0484818e-17,1.2700375e-33,0.0,6.8980694e-27,5.729231e-25,1.0
5.6443764e-37,1.2853947e-27,1.6931337e-37,3.076804e-27,1.0,6.9181134e-30,2.3510158e-29,7.1370987e-28,6.6075864e-29,5.1147468e-11
9.912124e-22,1.2748274e-27,7.106343e-21,8.331124e-31,1.0689904e-31,1.748577e-25,5.888367e-17,1.6856396e-36,1.0,1.801705e-23
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9103213e-16
1.0,0.0,1.6422559e-30,1.1845719e-35,1.4842147e-38,8.3418177e-29,1.0856002e-25,0.0,1.3203712e-36,1.7507586e-26
6.387891e-38,0.0,1.0,2.4320035e-27,4.9375193e-37,0.0,0.0,9.503147e-34,2.8091577e-26,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.426118e-28,0.0,1.0,2.0101793e-36,0.0,2.0462395e-37,0.0
8.5517414e-27,1.0,4.629329e-18,4.135779e-34,3.2228423e-18,1.2187595e-31,6.495843e-30,4.1527623e-17,2.6104596e-22,4.884674e-28
4.1390083e-37,1.0,7.36452e-37,7.0055314e-32,2.2359975e-30,2.2940625e-26,1.0577634e-29,5.7988354e-28,2.5983073e-31,3.598067e-35
1.4344666e-32,0.0,0.0,0.0,0.0,1.0531943e-20,1.0,0.0,6.224075e-33,0.0
0.0,0.0,5.291518e-34,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.444958e-37,7.988928e-37,2.939289e-36,0.0,1.2184594e-35,5.0406736e-35,0.0,1.0,2.9367622e-32,2.0305195e-27
0.0,1.0,0.0,1.8208199e-34,2.8795703e-28,4.90665e-30,0.0,1.3375358e-22,4.2925686e-32,2.5145668e-29
0.0,0.0,0.0,8.653704e-34,1.6244994e-21,5.076002e-36,0.0,1.7615591e-32,6.369335e-35,1.0
2.6343483e-37,7.560376e-33,8.275468e-32,5.670471e-36,1.0,1.2194306e-36,1.5974908e-36,4.3651927e-32,5.5188784e-32,3.0354793e-25
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.150825e-36,0.0,0.0
0.0,1.5593594e-37,0.0,0.0,1.0,1.8743955e-34,1.651239e-30,0.0,0.0,0.0
8.21782e-36,1.0,3.1994815e-26,3.472653e-30,5.7297176e-23,1.8040588e-36,2.7908908e-35,4.1364257e-19,5.667523e-31,1.1256754e-34
0.0,0.0,0.0,0.0,0.0,1.0,7.6261964e-38,0.0,0.0,0.0
0.0,0.0,0.0,1.272898e-35,0.0,1.0,1.0155707e-35,0.0,1.0606001e-36,1.1746528e-30
0.0,3.6735814e-29,0.0,1.0,0.0,1.3023676e-21,0.0,2.359886e-35,0.0,0.0
2.4858896e-35,0.0,5.342537e-31,9.021863e-28,5.8557405e-36,2.1192258e-34,1.5800572e-25,0.0,1.0,1.9187617e-30
0.0,9.4370595e-37,0.0,1.0,0.0,1.4590062e-35,0.0,3.6725173e-36,6.786161e-32,0.0
6.205118e-38,1.0,3.5252874e-34,1.4447675e-34,1.2153085e-26,6.566449e-30,2.1932921e-31,2.3110422e-25,6.63253e-31,4.5908603e-29
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.5355521e-38,0.0,5.444632e-29,0.0,1.0,5.324883e-36,0.0,0.0,0.0
4.5472795e-17,0.0,0.0,7.872782e-38,0.0,1.6447738e-18,1.0,0.0,3.9166578e-29,1.3906764e-26
0.0,0.0,2.087851e-34,1.0675365e-37,0.0,0.0,0.0,0.0,1.0,1.1238391e-34
0.0,0.0,0.0,2.6444052e-38,4.7550557e-29,0.0,0.0,5.7691987e-37,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.959331e-31
3.6931806e-30,1.0,9.548475e-31,3.8920788e-16,1.0156395e-22,3.8748795e-16,1.7204436e-25,1.8676465e-16,5.152533e-22,4.1639507e-22
0.0,0.0,0.0,0.0,1.6727133e-36,1.0,0.0,0.0,0.0,5.6395884e-18
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.9792613e-38,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.3044223e-34,0.0,0.0,0.0,8.5995204e-23,0.0,1.3290036e-34,4.2265666e-32
0.0,4.5369276e-28,0.0,1.0,9.733949e-37,2.5594194e-24,0.0,1.2450304e-34,5.4473216e-33,3.7351307e-31
