0,1,2,3,4,5,6,7,8,9
0.04540587,0.0020292231,0.2286734,0.26573876,0.09330034,0.3221664,0.0012181279,0.0045268177,0.0295046,0.0074364347
0.7700093,0.075690076,0.0006917095,0.005957387,0.034046244,0.00014959495,1.6047832e-06,0.08099817,6.118043e-05,0.032394834
0.00020588539,4.3174957e-08,0.026531909,0.008416812,0.75257885,0.032958083,0.00035251622,0.17895374,1.4439765e-06,7.1088533e-07
0.00043547683,3.5681228e-07,0.0024285982,6.490637e-05,0.9878615,0.000388102,5.5271335e-07,0.00868955,0.000108038774,2.2750928e-05
5.555928e-07,0.99999857,7.689193e-16,7.60411e-15,1.8255393e-12,4.342242e-21,7.967252e-21,6.5179217e-16,2.6418062e-11,8.502147e-07
0.0036057108,0.022681598,0.002590941,0.0075561395,0.0027391328,0.005385821,0.00060434727,0.00056771765,0.026322108,0.92794645
0.0006476688,1.2822619e-05,0.1063988,0.020837188,0.53222644,0.091767356,0.21624815,0.03185593,1.1425483e-06,4.5824e-06
0.016050758,1.5764364e-07,1.3840979e-05,0.76975447,0.0013987168,0.21185839,5.488774e-10,0.00036165936,4.6416435e-09,0.0005620325
0.00045609075,9.040471e-06,0.029129768,0.16887346,0.0129419705,0.7591588,0.010773648,0.018155554,0.00021087723,0.00029071904
2.1132077e-05,0.04508325,1.537645e-05,9.980521e-07,4.229179e-07,2.0058717e-06,4.151966e-09,2.1766647e-05,1.4902847e-06,0.95485353
0.030002054,0.00056031917,0.033887047,0.27114227,0.24106763,0.22168833,0.058403667,0.12972826,0.0094821965,0.004038232
0.5141089,3.3449043e-05,0.005190704,0.029398704,0.021671126,0.008540412,0.00057075504,0.36098468,0.055402316,0.0040989546
0.048167694,0.015399842,0.09175522,0.12368582,0.24296409,0.07190029,0.27425593,0.018653493,0.08479645,0.028421218
0.10830779,0.6440644,0.010648814,0.036297254,0.010967665,0.0014968842,0.015342747,0.00067252206,0.046074595,0.12612736
0.0032283326,8.971183e-05,0.11329737,0.094938345,0.031322874,0.3729311,0.000837474,0.3820138,0.00020598715,0.0011350511
0.006090126,1.8226729e-05,0.001168915,0.860184,0.058766484,0.04685147,0.0018064841,0.017712878,0.0059653646,0.0014360743
0.0019285439,4.8922066e-06,0.0031212023,0.02795818,0.15767738,0.07315413,0.0009624267,0.7350859,6.417699e-05,4.3163876e-05
0.0062335543,0.00038056992,0.011916075,0.386931,0.00928131,0.56187636,0.0022170956,0.018484795,0.00061361835,0.002065709
0.0010360205,5.999243e-07,0.009695349,0.0027169492,0.8495096,0.0046396866,0.004184083,0.12821347,2.3101466e-06,2.032051e-06
0.92206085,0.009856324,0.015595988,0.003943464,0.043446023,0.002190268,0.0024536764,6.595694e-05,3.9464356e-07,0.00038708636
9.990951e-11,9.3264765e-14,2.0680194e-11,7.29118e-12,0.00043466114,4.2489596e-08,1.870109e-13,0.9995653,3.9282844e-14,1.0247094e-10
0.010622863,0.00015586684,0.020503225,0.2741512,0.064354435,0.18544658,0.010836057,0.42955175,0.002450186,0.0019277196
0.9946096,0.00015505955,7.9621276e-07,1.795054e-05,0.00026130152,0.004921679,3.0383722e-13,2.4866398e-05,2.427661e-09,8.654656e-06
0.121682145,0.03698098,0.16712654,0.14057396,0.12427443,0.0352385,0.19389291,0.023698881,0.040899366,0.11563232
8.4244795e-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2443587e-38,2.7859205e-22
0.012506189,7.3104435e-05,0.06550112,0.056040723,0.6944279,0.15650241,0.005210293,0.00943455,0.00013165538,0.00017207098
0.00037389214,2.640001e-10,8.667085e-06,0.017738268,0.048458435,0.03534357,1.3406592e-06,0.89807576,6.2930834e-09,4.5829505e-09
4.5126784e-05,0.5499359,0.0019240143,0.31100047,9.7839205e-05,0.0023366166,0.050295997,9.0351864e-07,8.081004e-07,0.084362425
0.03762441,0.41277608,0.26602376,0.0038908706,0.0019554305,0.03338199,0.03019161,0.08808749,0.04567514,0.08039326
2.811126e-14,1.2501106e-08,4.0063024e-34,8.0103404e-32,2.0215643e-32,0.0,0.0,9.312524e-25,6.56593e-13,1.0
0.00022861113,2.460423e-07,1.2558135e-06,9.019418e-05,1.20537115e-05,1.1457978e-06,1.7429251e-07,3.1001722e-08,0.9996525,1.3804263e-05
1.2145453e-06,3.5571793e-10,4.8773836e-07,2.2145697e-07,2.2319242e-05,3.7995287e-05,6.1016095e-11,0.99993765,8.747118e-12,2.3430324e-09
0.99942565,0.00049190724,5.808739e-06,2.0924845e-06,7.695916e-06,6.094404e-07,6.8110084e-12,2.1478668e-06,2.7673492e-05,3.6409438e-05
5.1124102e-06,0.00658155,1.8392909e-09,2.5054752e-07,3.6281278e-09,3.262884e-08,6.333626e-08,6.7890515e-09,2.1116968e-08,0.99341303
0.89856315,0.017978694,2.0613172e-07,2.4854395e-05,1.0933013e-06,6.4217493e-06,1.075514e-06,5.5574974e-06,0.030187078,0.053231984
0.0038279388,1.7598971e-07,0.0063481955,0.4512914,0.004740073,0.53108025,2.178521e-06,0.0014831498,0.001225351,1.279905e-06
1.9857167e-07,1.6678312e-11,1.045853e-06,2.3262717e-07,3.3643298e-06,2.7719138e-05,2.1412387e-08,0.99996734,6.9602505e-12,5.3853862e-11
0.0003101706,0.00014445474,0.02035874,0.12079843,0.030987408,0.042788688,0.7457838,0.03813305,1.0124185e-05,0.0006851758
2.1605833e-06,3.4290595e-11,2.8029563e-05,0.02285302,1.1918279e-05,0.85651696,1.0055347e-07,0.12058699,7.85676e-07,3.8243616e-08
4.768112e-23,1.0658497e-11,3.8740666e-31,9.763242e-32,0.0,0.0,1.1288441e-35,0.0,1.0,4.5884067e-15
0.036238663,5.0265804e-05,0.03800076,0.060852114,0.80303544,0.010544824,0.04813211,0.0025096172,0.00055244553,8.3662046e-05
4.052402e-05,3.2379867e-06,0.020514838,0.022816395,2.1952075e-05,0.9500782,2.9731023e-05,0.0063551036,9.222129e-05,4.7771013e-05
1.5227274e-11,1.325204e-14,0.00011800795,4.5341872e-07,5.248685e-07,4.4047457e-11,0.999881,3.767131e-12,2.856767e-13,2.1470347e-21
3.263863e-09,3.2549926e-12,2.7665436e-07,0.002048972,1.3853167e-08,0.9979473,6.596131e-08,3.4397258e-06,1.5985617e-11,3.8189585e-09
0.012929276,0.00017486885,0.08325733,0.2994314,0.25376716,0.096474886,0.09805921,0.022940725,0.13008687,0.002878305
9.808487e-07,1.6014814e-11,0.0006159136,4.299653e-05,0.988209,0.00023110026,1.0427115e-05,0.010889588,7.545412e-11,2.8895972e-09
0.2273547,9.057475e-06,0.5618632,0.00017915023,6.5205704e-06,0.17471035,1.1744428e-05,0.029358301,0.006156793,0.00035020828
0.00033898946,0.00066462625,5.308181e-07,5.480443e-07,1.5310511e-09,5.455657e-09,1.0505514e-07,7.069169e-10,3.367351e-05,0.99896145
0.013604953,0.0012698086,0.077267595,0.212966,0.19734028,0.14662904,0.27048063,0.019393012,0.04999332,0.011055371
4.546227e-05,3.476454e-07,0.00011025929,0.22897352,0.19067702,0.3487343,0.00089640555,0.23055997,1.0930686e-06,1.6141078e-06
0.037588075,0.42078686,3.6881374e-06,0.00017263037,0.00019573378,3.473871e-05,0.00019346744,0.00012550566,1.46092525e-05,0.5408846
0.026435507,8.480314e-06,0.12723736,0.41963252,0.009393923,0.19861546,0.15097712,0.055521674,0.011146202,0.001031791
0.95060015,2.7109632e-08,0.03796038,0.0044969292,0.0015075301,6.351268e-05,0.0013662588,4.0406198e-07,0.0039971196,7.711401e-06
1.8327346e-06,0.9964664,1.5033006e-12,4.3147947e-11,2.1187072e-13,2.7249934e-12,2.809307e-12,1.445395e-13,6.77533e-08,0.0035317102
0.0125606,0.25758782,2.2873133e-05,0.00016043495,5.913295e-05,6.345782e-05,1.652746e-05,0.0010753403,4.9518752e-05,0.7284043
0.16987325,0.24391396,1.085328e-05,0.054214448,0.0006567955,0.014654656,1.0035958e-05,0.0004829586,0.061249096,0.454934
8.452605e-05,0.00010066093,0.018819734,0.016474837,0.03474391,0.013068912,1.6971003e-07,0.9166489,4.7345885e-08,5.8163037e-05
9.503863e-08,0.00080318504,3.2854698e-11,1.526755e-11,4.245314e-10,8.3963635e-12,8.894745e-14,2.1615811e-09,2.2551114e-07,0.99919647
0.00017825166,1.2280705e-05,0.00021246383,0.109169595,0.015702732,0.85563135,0.018420083,0.0004481879,7.804602e-06,0.00021735461
3.912421e-12,0.9994623,1.0419458e-19,4.612201e-16,5.8178256e-20,1.0990373e-19,8.523516e-17,3.855369e-18,2.6218386e-13,0.00053765497
0.0011903426,0.00022679642,0.0012437289,0.008579348,0.003746939,0.008920873,0.973304,0.00040496432,4.7902096e-05,0.0023351342
0.28401557,0.0017721702,0.003836714,0.51258963,0.046319723,0.09080419,0.0023761797,0.049220078,0.0038971482,0.005168578
2.721543e-05,2.3743105e-09,6.7848305e-05,0.051044393,3.662919e-06,0.8991682,7.449024e-08,0.049669452,1.8999866e-05,3.0909153e-08
0.1922507,2.8728595e-05,0.00026348882,0.64333826,0.079542615,0.009329279,0.0009630964,0.073682845,1.2248081e-05,0.0005887919
3.9946304e-09,2.2728719e-15,2.209743e-08,3.0378648e-09,0.00013389101,2.5271424e-07,6.438876e-14,0.9998658,6.610925e-17,3.0853785e-14
0.010568852,0.005135788,0.1903423,0.042759664,0.051371723,0.029735073,0.6433894,0.0033789354,0.017903453,0.0054148394
9.120731e-07,5.895248e-11,2.8765888e-05,1.8144553e-06,0.9984347,3.8943167e-06,4.4617526e-08,0.001529834,1.2897446e-10,7.62856e-09
1.5461975e-08,7.2335075e-11,6.8276927e-07,0.031659033,3.1819757e-06,0.96831334,1.8151604e-05,5.476067e-06,2.0789363e-10,7.352841e-08
0.13684869,0.0009828708,0.15615828,0.09808661,0.48141715,0.054499682,0.014095829,0.041806925,0.012688818,0.0034151555
0.001052644,0.029209828,0.0018120673,0.1126922,0.0035312208,0.08132163,0.76188296,0.0005898764,2.2939446e-05,0.007884605
5.4769536e-08,2.0859572e-09,1.202651e-06,7.1948243e-06,8.106958e-08,1.2659363e-08,0.99999154,1.7728701e-09,1.39688e-11,1.7242736e-09
0.049946208,0.016124977,2.2449281e-05,0.7604772,0.00055428105,0.16456765,3.8418793e-06,0.0034857015,1.3604962e-05,0.0048040287
0.00043467214,3.758881e-09,3.912803e-05,0.36055854,0.033616453,0.58923393,0.00026024066,0.006672891,0.009182096,1.927167e-06
0.99973124,2.4677957e-09,0.00020110827,1.5429964e-06,5.8458907e-05,1.2518562e-06,1.5903238e-08,4.092448e-08,5.9288254e-06,2.5574266e-07
0.0057334644,0.00022374025,0.10791504,0.055363104,0.6446111,0.08919805,0.06411205,0.031496547,0.0009307978,0.00041614196
0.08314364,0.47693518,0.011879393,0.020652594,0.011308143,0.021059526,0.004604351,0.044475917,0.03195309,0.2939882
0.15573809,0.016923347,0.039063875,0.15948269,0.12514335,0.030624064,0.08586094,0.02118671,0.2732509,0.09272605
0.00815835,0.00021981022,9.3448114e-05,0.0018827642,0.0020149855,1.695169e-05,5.0608396e-05,4.0804816e-06,0.9865892,0.0009698203
0.0034106849,0.9735588,4.663094e-05,1.6197437e-05,4.8752935e-07,6.4627843e-06,1.7611015e-05,1.9473995e-05,6.537298e-05,0.022858296
0.0026917944,1.3417192e-06,0.86066234,0.00079883763,5.104266e-05,0.13438895,0.0005380109,0.0008531005,2.9412238e-06,1.1591304e-05
3.6983852e-07,1.3783934e-09,2.0409645e-05,0.99009717,1.5684116e-05,0.0045179026,6.9741524e-09,0.0053484673,1.5827596e-11,6.7265518e-09
7.104552e-05,6.3057385e-08,0.037868895,1.0000381e-06,0.00020395232,0.00011005509,9.757795e-10,0.96174484,1.05982565e-08,1.100503e-07
1.469255e-05,9.25131e-09,0.0034563395,0.021528557,0.4627957,0.14120826,0.0028179705,0.3681785,1.255899e-08,1.6181895e-08
0.22782087,8.9823214e-07,1.8461487e-06,0.048879582,8.941191e-08,0.0071747443,3.6610244e-09,2.050747e-06,0.018215701,0.6979041
0.0040059383,1.3471642e-05,0.025030693,0.7049393,0.029801777,0.08307351,0.06569676,0.043617975,0.009008566,0.034812048
0.001451124,9.526251e-05,0.074418806,0.05026102,0.0069258045,0.79260314,0.007111769,0.06516155,0.0015415052,0.00043001468
1.8900628e-05,0.00047367977,5.0602317e-05,0.004571787,0.00014360811,0.00027413017,0.99359727,1.1084218e-06,3.1767859e-06,0.00086569454
0.7348324,8.723757e-08,0.051683158,0.111044295,0.044170875,0.030376703,0.00011662834,0.02002156,0.0077394317,1.4806659e-05
0.03220534,0.034255736,0.012515172,0.04680445,0.00607797,0.00873345,0.16333647,0.0015579774,0.0154424785,0.679071
0.0015439306,2.232317e-05,0.043649476,0.34301162,0.17002733,0.28726625,0.11118915,0.04197729,0.001134465,0.00017819398
2.750559e-09,7.141823e-14,2.1187896e-08,0.0014374984,2.7509185e-07,0.9984547,5.1083315e-08,0.00010748345,3.7121213e-12,7.010912e-12
0.007708498,0.00011697282,0.024865307,0.2258725,0.6767402,0.026051065,0.021491237,0.010860155,0.005951918,0.00034208322
8.541331e-05,1.2738578e-06,0.015424242,0.006547773,0.73846495,0.106478535,0.07384702,0.059150625,4.4484356e-08,1.3345378e-07
5.3447274e-11,9.613394e-05,7.198267e-18,6.4588103e-19,1.4852324e-16,1.1202282e-22,7.416694e-23,7.547403e-18,2.6538693e-10,0.9999038
0.06570416,5.913038e-06,0.0021774054,0.0037169699,0.0065689334,0.062127758,5.0936083e-05,0.8546883,1.1323658e-05,0.0049482877
0.0002315594,1.0296402e-07,0.38535646,0.19552694,0.1665974,0.23829314,0.0015316365,0.0124556385,2.8342126e-06,4.1965955e-06
4.9979513e-05,4.751243e-14,0.9997663,0.00010438662,2.5360955e-06,5.5990813e-06,1.4193017e-08,7.1225695e-05,7.028412e-09,7.2220585e-10
0.9787386,7.2706584e-06,0.014859773,0.0010459977,0.0019319153,6.614082e-05,1.2971724e-07,3.5318182e-05,0.0032563987,5.8439018e-05
4.537354e-13,2.098491e-20,1.1506437e-09,1.5428703e-10,0.4360662,9.861045e-07,6.365466e-12,0.56393284,5.3912623e-21,4.7631983e-15
0.06895486,0.008740915,0.110556915,0.10617462,0.086185776,0.038097784,0.3275515,0.16483115,0.0014041926,0.08750227
3.4149123e-06,6.4697553e-10,0.00046576047,0.020729842,0.0007678594,0.97313964,0.00053595,0.0043555503,1.9102797e-06,1.9898025e-08
2.7203482e-09,1.3636867e-11,1.3170738e-05,0.003627583,8.822633e-07,0.9961599,9.953668e-07,0.00019742313,3.8126384e-11,6.775668e-10
0.002094186,0.00025561184,0.008152203,0.21722595,0.026818952,0.33879077,0.38547337,0.0028993376,0.005862042,0.012427567
4.084078e-07,3.5534864e-05,0.002190411,3.502454e-05,5.5202086e-06,0.00017700426,0.9975528,3.0098154e-06,2.6707487e-09,1.8315363e-07
2.3376389e-20,1.2992262e-29,5.7660393e-19,5.549261e-08,2.5732242e-23,1.0,1.9343625e-24,3.7412283e-19,1.0814863e-27,1.3349303e-23
0.00043235288,5.6395227e-05,0.0011304147,0.0025942458,6.773768e-05,4.0351056e-06,0.99565387,7.358267e-06,2.9904015e-05,2.374245e-05
0.00094612344,0.01809102,9.409394e-06,4.53005e-05,9.63874e-07,2.4160624e-06,3.6631904e-05,8.9841166e-08,0.02964058,0.9512275
0.0007330079,0.00017619928,0.0027335093,0.43334606,0.034810357,0.41297758,0.017518042,0.095571905,2.3256385e-05,0.0021101017
0.008794535,0.0010615272,0.013084339,0.029163284,0.0106886225,0.16162772,7.7852346e-05,0.76380783,0.0010897352,0.0106045725
0.060637638,3.2601503e-05,0.019676924,0.009084155,0.89830244,0.003309448,8.247547e-05,0.008496971,0.00035777641,1.9444537e-05
0.011980226,4.1158096e-06,6.3835237e-06,2.0391695e-05,4.3376695e-06,4.9700902e-06,8.795708e-09,5.097505e-08,0.9879781,1.4574002e-06
0.0005780729,7.01287e-06,0.009851153,0.55419505,0.011893053,0.38932744,0.033412132,0.0006451551,3.8130078e-05,5.283447e-05
0.034622222,0.06521613,0.06423923,0.24803124,0.055108882,0.15879026,0.11350566,0.025038492,0.0007084094,0.23473945
0.00022754633,0.08564846,1.7803839e-06,1.8873889e-05,2.787145e-06,1.4172173e-05,1.4191587e-06,0.00010223778,4.47597e-06,0.9139783
0.031784676,0.3055585,3.160555e-06,1.3668782e-05,5.40027e-07,2.621382e-06,7.484958e-07,1.2070062e-06,0.047871243,0.6147637
0.012636001,0.21790545,1.2244825e-06,3.047144e-05,4.947262e-07,3.2002802e-06,3.7637626e-08,1.879505e-05,0.00060338835,0.7688009
0.00022636712,0.025242412,8.403775e-08,1.3213792e-06,1.0740278e-06,2.0862627e-08,2.9785756e-09,5.626598e-07,4.4054327e-06,0.9745238
0.81112826,0.059407257,0.002055237,0.01605109,0.019298194,0.00088674284,0.0016282222,1.4171231e-05,0.086416274,0.0031145671
0.00011853358,2.1248637e-07,0.0017475421,0.44780788,0.005510773,0.50127715,0.004790337,0.038613815,5.806825e-05,7.569051e-05
0.44721007,0.012599177,0.00015346633,0.047281105,0.0014200092,0.0007002043,3.6568838e-06,9.410271e-06,0.33742252,0.15320042
0.0062628267,5.3759635e-05,0.058343712,0.008754566,0.8764683,0.011654439,0.006137418,0.031919204,0.00032502937,8.0702775e-05
0.026793858,0.0023581665,0.024699625,0.08957277,0.17273772,0.11251304,0.0052089295,0.5511321,0.0037899564,0.011193868
4.257704e-11,3.741983e-15,1.1053012e-08,5.4778484e-06,0.00027776515,4.338613e-05,2.7687053e-09,0.99967337,3.363877e-15,5.999714e-14
0.000100863996,1.115197e-14,0.99874085,3.560162e-05,0.00031970738,4.671647e-05,0.0002151562,0.0005411874,1.4840318e-08,9.783249e-10
2.5958568e-06,8.3622766e-08,0.00040609925,0.012045383,0.012234044,0.004324605,0.9709811,5.9570903e-06,3.7117087e-11,6.4161796e-08
2.3060472e-14,1.73237e-13,5.619628e-09,2.1477694e-05,6.3333e-10,0.9999784,1.8135737e-09,1.2707926e-07,4.3635643e-18,5.803806e-11
0.0014162062,0.020739593,0.0067167673,0.0078839725,0.0011662912,0.0065810014,0.92109275,0.00017694956,0.0036537242,0.030572774
0.00076386414,0.018758275,1.5155343e-06,1.2646888e-05,4.2331698e-07,5.3714784e-06,5.670037e-06,8.605006e-06,6.413215e-06,0.9804372
2.9606668e-05,1.07852755e-10,0.00045736408,0.0049473816,0.0012166334,0.008207918,2.2443019e-06,0.9851372,1.5130312e-06,1.0127357e-08
7.687054e-05,2.0062271e-07,0.0028803786,0.26080012,0.0039026637,0.37575784,0.00081317365,0.35559484,9.5604555e-05,7.834423e-05
5.17105e-06,1.4012257e-05,3.4270874e-05,0.3847663,2.4209347e-05,0.61022824,0.0041051344,0.0007102049,1.0969126e-08,0.00011241875
0.00046749396,5.9346803e-06,0.0030190488,0.24531615,0.048483204,0.3900302,0.0036057965,0.30871353,0.00029717878,6.152689e-05
0.98823535,3.657813e-09,2.5948519e-05,0.00018123635,0.00063191133,4.9740043e-05,7.5945204e-14,0.010875099,3.650763e-07,3.1115334e-07
6.6264064e-08,2.5272374e-08,7.001382e-10,1.9338582e-10,4.781736e-14,1.3875618e-15,3.6129192e-12,4.3502113e-17,0.99999535,4.5784927e-06
0.010439992,0.011610101,0.0069728363,0.3799626,0.1659269,0.3325414,0.066312075,0.018500589,0.000665718,0.007067852
0.00011164895,5.6728086e-06,0.0023872964,0.07750262,0.007912575,0.7122239,0.0060255895,0.19376165,4.1139683e-05,2.7849781e-05
0.0064330236,0.0003228186,0.00025452004,0.004116923,0.002535661,0.00054769893,0.0004345292,2.0266414e-05,0.9836347,0.0016998413
0.16702168,0.071413405,0.011435159,0.21801521,0.04518141,0.017633392,0.06811742,0.002107258,0.07878177,0.32029328
1.39201375e-05,8.0147656e-05,5.720072e-07,4.385296e-07,5.138701e-06,2.2103784e-08,0.0015243804,1.1370032e-07,0.000927183,0.9974481
6.8923805e-07,0.0011620116,1.4090643e-08,8.739272e-09,1.1482539e-12,3.3733794e-09,6.865017e-13,6.222724e-10,5.196391e-08,0.9988373
2.4949995e-06,1.1020448e-09,0.43205157,0.27622464,0.019962681,0.24336508,0.00086394564,0.027528724,1.9313934e-07,6.8089906e-07
0.9147748,0.0061136615,0.007228373,0.0049462556,0.001870396,5.5988956e-05,1.779053e-05,6.9700116e-05,0.06317847,0.001744565
0.013056904,0.071351364,2.560785e-06,2.0891843e-05,8.746466e-07,7.564446e-06,8.275529e-06,8.625791e-07,0.00011417132,0.9154365
0.44291657,2.1486252e-05,0.016403183,0.017588247,5.1509032e-05,0.12919044,4.439727e-06,0.12743424,0.054146692,0.21224311
0.15241002,0.04390145,0.012107385,0.08309006,0.04366745,0.046917547,0.0034353563,0.39915606,0.0041707903,0.21114399
0.036593456,0.0016346816,0.05870516,0.11473235,0.5190526,0.10364413,0.009456162,0.14299959,0.007914343,0.0052675055
0.0036000859,0.17256032,0.0002700095,0.0025051862,1.0266752e-05,0.0017834366,0.0029083292,1.7408387e-06,0.00010106853,0.81625956
7.871082e-08,4.036959e-05,2.980219e-15,2.093699e-13,2.179669e-14,8.973976e-17,1.799619e-16,2.1319728e-14,1.2203522e-09,0.9999596
0.0011062238,1.21415105e-05,0.016550679,0.008141648,0.00056760694,0.08439248,0.00060133793,0.88818234,0.00010212917,0.00034343547
0.73204535,0.00022581291,0.12482491,0.040622767,0.04305597,0.0022424555,0.013910856,8.4125095e-05,0.04168458,0.0013032389
0.9978344,1.909605e-05,0.000539946,0.000140117,0.0001633977,3.1939983e-06,8.828307e-05,0.00020015475,1.835825e-06,0.001009622
0.0010823274,0.98022294,1.5898475e-05,5.517178e-05,1.2075415e-06,8.305737e-06,0.00021087151,1.6147538e-06,0.0016701821,0.01673148
0.06664653,0.010952391,0.013229388,0.5770905,0.15730652,0.09926271,0.03687922,0.003856836,0.021199858,0.013575985
0.9999627,2.9803413e-08,2.8190864e-06,4.343291e-08,4.385966e-07,7.895465e-08,3.0018804e-10,2.2029038e-08,3.338453e-05,4.750979e-07
8.96055e-09,1.16740665e-07,0.0070708455,0.00043494612,0.0035768838,0.6973934,0.27685,0.014673855,8.28833e-15,1.5420587e-11
3.7830447e-05,2.2472763e-07,0.006482067,0.06863559,0.00049064134,0.9132929,0.0014905443,0.009504382,1.6308942e-06,6.413071e-05
0.051345233,0.84647244,0.0035021605,0.0043310295,0.019960962,0.0014817883,0.01771272,0.0019064245,0.051721103,0.001566024
1.5215524e-05,2.6299906e-12,0.00017245075,2.3206569e-05,0.9996898,1.9356707e-05,4.116441e-06,7.58231e-05,4.6783733e-11,7.60334e-12
0.0025587108,4.592063e-06,0.03813226,0.3786087,0.06673784,0.30098563,0.021964861,0.013180771,0.17769384,0.00013284845
0.00096809317,7.1100003e-06,6.837167e-09,2.8125047e-09,9.2326e-13,3.6483616e-12,5.0708498e-14,1.9430844e-13,0.99863094,0.0003937649
0.24627595,0.0037758618,0.11443178,0.14378883,0.33333465,0.043580033,0.017418494,0.013870187,0.08045187,0.0030723899
4.137486e-09,5.1890502e-11,2.5963143e-16,2.2968476e-17,1.5877858e-23,4.858179e-25,1.9003865e-18,2.046681e-24,0.9999994,5.524021e-07
0.00041606175,1.0482629e-05,4.876921e-06,0.96796095,0.0011761695,0.027365454,0.0003201711,0.00032518824,3.940018e-05,0.0023812084
0.0024857488,3.820047e-08,9.563215e-05,0.005790087,5.9316415e-05,0.009383767,3.8287126e-08,0.9821666,1.6083382e-05,2.729588e-06
8.659989e-09,0.9999999,3.0901205e-11,3.1057434e-11,1.7111828e-09,5.6377867e-16,1.2453333e-13,2.739322e-13,2.4367697e-10,6.469899e-08
0.001702116,6.0652597e-05,0.002330514,0.21480986,0.17513888,0.5031424,0.030206772,0.06369478,0.007491318,0.0014227626
1.2675068e-06,0.005136657,3.9058223e-12,6.414262e-12,3.530209e-10,4.0657398e-11,3.7318396e-13,1.6271988e-08,4.4300603e-07,0.99486154
0.0008696469,1.137221e-06,1.1941034e-08,1.9242027e-07,2.1529742e-08,1.3140951e-08,2.917091e-10,3.7263223e-10,0.999124,5.057607e-06
2.543461e-06,0.995634,9.1196606e-10,1.0900538e-08,1.458441e-09,4.865691e-11,1.3673158e-10,5.1094085e-09,4.31839e-08,0.0043634255
2.2377017e-06,0.99792117,3.846374e-09,1.4752648e-08,4.132192e-11,1.59701e-09,3.0945752e-10,5.5336706e-08,4.0547505e-07,0.0020760146
0.009069477,0.00026601387,0.19190793,0.18771428,0.018259658,0.53460747,0.0026621094,0.052941993,0.0013300466,0.0012410978
0.0019816083,0.019870821,6.626472e-05,0.0019038629,7.5765033e-06,0.00043315813,1.5723348e-05,0.0002160867,8.484444e-05,0.97542
5.373918e-07,0.49277514,8.677084e-10,6.109704e-10,2.6189048e-10,2.8933395e-10,2.1120141e-09,2.7629206e-09,1.07821876e-07,0.5072242
0.00011507447,3.4481865e-11,0.0064323624,0.0024097124,0.9331378,0.0040708077,7.349681e-05,0.05376083,1.9902462e-09,1.510684e-09
0.0019504604,0.001059711,0.00042343853,0.3688754,0.0010196662,0.22253154,0.17619951,0.00052404095,2.2562364e-05,0.22739369
0.0023719484,0.0023261416,1.5290267e-05,9.571909e-06,1.3273263e-06,6.5339273e-06,3.7527916e-06,1.0901391e-06,0.98393977,0.011324612
1.2893777e-06,4.6017842e-08,1.7008914e-06,0.0379734,1.2274598e-05,0.96196663,4.128683e-07,3.1959324e-05,2.8369595e-08,1.2265236e-05
0.003174227,2.7825885e-05,0.0043868334,0.6317986,0.014237163,0.3133912,0.025789957,0.0064026434,0.00013575649,0.0006557325
0.073360726,5.805743e-07,0.20627414,0.36852875,0.14161108,0.096208744,0.07430622,0.0028896125,0.036649857,0.00017033999
9.916999e-05,5.5118326e-06,0.9358993,0.05856862,0.0038547758,0.0015501085,1.7292428e-05,8.6940804e-07,1.1022209e-07,4.08743e-06
0.00014507411,2.0993925e-08,2.5984343e-07,0.93934727,0.0030610096,0.057223223,1.4854828e-06,0.00022159843,3.4386993e-10,1.21292345e-08
0.121019006,3.112339e-05,0.0034099694,0.40422043,0.019265657,0.3639103,0.0011313944,0.040691685,0.045934334,0.0003861288
3.7795673e-09,3.9231873e-12,6.761406e-05,0.010187089,3.237084e-07,0.9897433,6.5899235e-07,1.0463795e-06,7.5294493e-10,1.0753184e-10
0.006046095,0.8609862,0.0016026852,0.0074165957,0.0016690356,0.0009508065,0.030029567,0.0004445338,0.0062249447,0.084629655
0.005796297,0.35731584,0.0014146765,0.0011181709,7.796683e-05,0.00094644877,3.2864842e-05,0.0030210144,0.0054006926,0.6248761
0.00091980724,2.3350485e-06,0.003766914,0.027199125,0.009497081,0.15969495,0.003950871,0.7946112,4.033987e-06,0.00035366893
1.0002352e-07,0.0008554699,3.908236e-13,5.372621e-13,4.1206066e-12,2.4991845e-15,6.3609887e-15,8.873918e-13,1.549301e-07,0.9991443
1.9598681e-17,1.0,1.3175586e-21,5.8848294e-21,2.7465104e-28,9.735017e-24,3.003823e-19,3.8096656e-19,9.292517e-16,9.500508e-10
0.8116348,0.0029148993,0.0012422429,0.07901337,0.0048293797,0.031001387,3.729089e-06,0.010359634,0.040318377,0.018682174
0.4333269,0.0026028752,0.10432985,0.040145636,0.40175375,0.004205411,0.00081162865,0.0007500012,0.01081536,0.0012585672
0.005721465,0.74110854,0.00028061421,0.00031546573,7.820786e-05,0.00030671663,0.0010042131,2.2057602e-05,0.24090762,0.01025521
0.7583992,2.088155e-05,9.258218e-06,1.2837297e-05,4.2660844e-07,6.019796e-06,1.6274412e-06,2.3454536e-08,0.23857446,0.0029753058
0.06363234,0.0055918517,0.0676627,0.18211655,0.2731803,0.08995563,0.14736228,0.01394475,0.14337456,0.013178986
